Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17117,Thrasher Brook,River/Stream,42.0172,-72.4533,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.017,-72.453,UNITED STATES,CONNECTICUT,TOLLAND,	010802050201        ,01080205000308      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17118,Threemile River,River/Stream,41.3031,-72.2617,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.303,-72.262,UNITED STATES,CONNECTICUT,,	011000030306        ,01100003000405      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17119,Todd Hollow Brook,River/Stream,41.6522,-73.0361,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.652,-73.036,UNITED STATES,CONNECTICUT,,	011000051201        ,01100005001709      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17120,Todd Hollow Brook,River/Stream,41.6708,-73.0414,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.671,-73.041,UNITED STATES,CONNECTICUT,,	011000051201        ,01100005001709      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17121,Torringford Brook,River/Stream,41.8345,-73.0408,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.835,-73.041,UNITED STATES,CONNECTICUT,,	010802070401        ,01080207000245      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17122,Towantic Brook,River/Stream,41.4408,-73.1044,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.441,-73.104,UNITED STATES,CONNECTICUT,,	011000051206        ,01100005001635      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17123,Trading Cove Brook,River/Stream,41.5169,-72.18,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.517,-72.18,UNITED STATES,CONNECTICUT,,	011000030203        ,01100003000141      ,N,,,Y,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17124,Transylvania Brook,River/Stream,41.4794,-73.2603,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.479,-73.26,UNITED STATES,CONNECTICUT,,	011000050903        ,01100005001474      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17125,Transylvania Brook,River/Stream,41.4956,-73.2575,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.496,-73.258,UNITED STATES,CONNECTICUT,,	011000050903        ,01100005001480      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17126,Transylvania Brook,River/Stream,41.4781,-73.2606,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.478,-73.261,UNITED STATES,CONNECTICUT,,	011000050903        ,01100005001474      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17127,"Bullymuck Brook, tributary to",River/Stream,41.5889,-73.4631,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.589,-73.463,UNITED STATES,CONNECTICUT,,	011000050604        ,01100005003500      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17128,"Curtiss Brook, tributary to",River/Stream,41.3156,-73.1164,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.316,-73.116,UNITED STATES,CONNECTICUT,,	011000051003        ,01100005000280      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17129,"Deep Brook, tributary to",River/Stream,41.3922,-73.3153,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.392,-73.315,UNITED STATES,CONNECTICUT,,	011000051001        ,01100005000342      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17130,"East Spring Brook, tributary to",River/Stream,41.6292,-73.1997,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.629,-73.2,UNITED STATES,CONNECTICUT,,	011000050901        ,01100005001430      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17131,"Lake Lillinonah, tributary to",River/Stream,41.5189,-73.3839,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.519,-73.384,UNITED STATES,CONNECTICUT,,	011000050803        ,01100005003558      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17132,"Putnam Lake, tributary to",River/Stream,41.4747,-73.5286,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.475,-73.529,UNITED STATES,CONNECTICUT,,	020301010203        ,02030101000573      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17133,"Transylvania Brook, tributary to",River/Stream,41.5069,-73.27,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.507,-73.27,UNITED STATES,CONNECTICUT,,	011000050903        ,01100005001478      ,N,,,Y,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17134,"Transylvania Brook, tributary to",River/Stream,41.5142,-73.2553,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.514,-73.255,UNITED STATES,CONNECTICUT,,	011000050903        ,01100005001482      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17135,"Walker Brook, tributary to",River/Stream,41.614343,-73.355702,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.614,-73.356,UNITED STATES,CONNECTICUT,,	011000051003        ,01100005000279      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17136,"Walker Brook, tributary to",River/Stream,41.6003,-73.3522,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.6,-73.352,UNITED STATES,CONNECTICUT,,	011000050703        ,01100005001350      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17137,"Wigwam Brook, tributary to",River/Stream,41.7072,-73.1439,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.707,-73.144,UNITED STATES,CONNECTICUT,,	011000051104        ,01100005001822      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17138,Nylbs Brook,River/Stream,41.6883,-73.2656,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.688,-73.266,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050702        ,01100005001251      ,N,,Site#61252,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17139,"Bantam River, tributary to",River/Stream,41.7458,-73.1739,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.746,-73.174,UNITED STATES,CONNECTICUT,,	011000050702        ,01100005001264      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17140,"Carse Brook, tributary to",River/Stream,41.8761,-73.3964,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.876,-73.396,UNITED STATES,CONNECTICUT,,	011000050306        ,01100005000940      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17141,"Cobble Brook, tributary to",River/Stream,41.717015,-73.448011,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.717,-73.448,UNITED STATES,CONNECTICUT,,	011000050402        ,01100005000972      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17142,"East Aspetuck River, tributary to",River/Stream,41.6689,-73.3625,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.669,-73.363,UNITED STATES,CONNECTICUT,,	011000050602        ,01100005001185      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17143,"East Aspetuck River, tributary to",River/Stream,41.6283,-73.3975,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.628,-73.398,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050602        ,01100005001184      ,N,,Site#60666,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17144,"East Br. Naugatuck River, tributary to",River/Stream,41.8586,-73.1261,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.859,-73.126,UNITED STATES,CONNECTICUT,,	011000051102        ,01100005001770      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17145,"East Br. Naugatuck River, tributary to",River/Stream,41.8708,-73.1217,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.871,-73.122,UNITED STATES,CONNECTICUT,,	011000051102        ,01100005001770      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17146,"East Br. Shepaug River, tributary to",River/Stream,41.7158,-73.2928,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.716,-73.293,UNITED STATES,CONNECTICUT,,	011000050701        ,01100005001305      ,N,Site#160,Site#61588,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17147,"East Br. Shepaug River, tributary to",River/Stream,41.8264,-73.295,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.826,-73.295,UNITED STATES,CONNECTICUT,,	011000050701        ,01100005001335      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17148,"Hall Meadow Brook, tributary to",River/Stream,41.9189,-73.1881,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.919,-73.188,UNITED STATES,CONNECTICUT,,	011000051101        ,01100005001795      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17149,"Housatonic River, tributary to",River/Stream,41.6967,-73.5,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.697,-73.5,UNITED STATES,CONNECTICUT,,	011000050402        ,01100005000032      ,N,,,Y,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17150,"Kent Falls Brook, tributary to",River/Stream,41.7544,-73.3936,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.754,-73.394,UNITED STATES,CONNECTICUT,,	011000050402        ,01100005000965      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17151,"Lake Waramaug Brook, tributary to",River/Stream,41.7383,-73.3369,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.738,-73.337,UNITED STATES,CONNECTICUT,,	011000050602        ,01100005001193      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17152,"Leadmine Brook, tributary to",River/Stream,41.7386,-73.0822,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.739,-73.082,UNITED STATES,CONNECTICUT,,	011000051105        ,01100005001605      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17153,"Macedonia Brook, tributary to",River/Stream,41.7839,-73.4858,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.784,-73.486,UNITED STATES,CONNECTICUT,,	011000050401        ,01100005000572      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17154,"Naromiyocknowhusunkatankshunk Brook, tributary to",River/Stream,41.6106,-73.4901,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.611,-73.49,UNITED STATES,CONNECTICUT,,	011000050604        ,01100005001169      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17155,"Naugatuck River, tributary to",River/Stream,41.7314,-73.105,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.731,-73.105,UNITED STATES,CONNECTICUT,,	011000051105        ,01100005001812      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17156,"Nickelmine Brook, tributary to",River/Stream,41.850288,-73.193194,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.85,-73.193,UNITED STATES,CONNECTICUT,,	011000050702        ,01100005001280      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17157,"Rock Brook, tributary to",River/Stream,41.7764,-73.0228,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.776,-73.023,UNITED STATES,CONNECTICUT,,	011000051103        ,01100005001750      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17158,"Salmon Creek (Salmon Kill), tributary to",River/Stream,41.935,-73.4036,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.935,-73.404,UNITED STATES,CONNECTICUT,,	011000050305        ,01100005000902      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17159,"Salmon Creek (Salmon Kill), tributary to",River/Stream,41.9347,-73.4047,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.935,-73.405,UNITED STATES,CONNECTICUT,,	011000050305        ,01100005000936      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17160,"Shepaug River, unnamed tributary to",River/Stream,41.6561,-73.3206,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.656,-73.321,UNITED STATES,CONNECTICUT,,	011000050703        ,01100005001247      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17161,"Wangum Lake Brook, tributary to",River/Stream,41.975,-73.2711,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.975,-73.271,UNITED STATES,CONNECTICUT,,	011000050304        ,01100005000652      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17162,"West Aspetuck River, tributary to",River/Stream,41.7153,-73.3906,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.715,-73.391,UNITED STATES,CONNECTICUT,,	011000050603        ,01100005001180      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17163,"West Aspetuck River, tributary to",River/Stream,41.6725,-73.3897,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.673,-73.39,UNITED STATES,CONNECTICUT,,	011000050603        ,01100005001199      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17164,Twomile Brook,River/Stream,41.3047,-73.065,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.305,-73.065,UNITED STATES,CONNECTICUT,,	011000051302        ,01100005001921      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17165,Valley Brook,River/Stream,41.8239,-73.3347,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.824,-73.335,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050402        ,01100005000597      ,N,,Site#62365,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17166,Round Pond Brook,River/Stream,41.3,-73.5456,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.3,-73.546,UNITED STATES,CONNECTICUT,,	020301010303        ,02030101000691      ,N,,,Y,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17167,Wachocastinook Creek,River/Stream,41.9983,-73.4436,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.998,-73.444,UNITED STATES,CONNECTICUT,,	011000050305        ,01100005001967      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17168,Wade Brook,River/Stream,41.8242,-72.0108,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.824,-72.011,UNITED STATES,CONNECTICUT,,	011000010701        ,01100001000896      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17169,Waldo Brook,River/Stream,41.6547,-72.0986,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.655,-72.099,UNITED STATES,CONNECTICUT,,	011000020303        ,01100002000309      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17170,Walker Brook,River/Stream,41.6078,-73.3497,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.608,-73.35,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050703        ,01100005001350      ,N,Site#124,Site#60370,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17171,Wangum Lake Brook,River/Stream,41.9453,-73.2983,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.945,-73.298,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050304        ,01100005000652      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17172,Wangum Lake Brook,River/Stream,41.9528,-73.2792,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.953,-73.279,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050304        ,01100005000652      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17173,Waramaug Brook,River/Stream,41.7397,-73.3414,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.74,-73.341,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050602        ,01100005001193      ,N,,Site#61801,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17174,Wash Brook,River/Stream,41.825,-72.7386,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.825,-72.739,UNITED STATES,CONNECTICUT,HARTFORD,	010802050302        ,01080205000891      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17175,Wattles Brook,River/Stream,41.5783,-73.1028,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.578,-73.103,UNITED STATES,CONNECTICUT,,	011000051202        ,01100005001844      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17176,Weekeepeemee River,River/Stream,41.6486,-73.2247,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.649,-73.225,UNITED STATES,CONNECTICUT,,	011000050902        ,01100005001442      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17177,Wells Brook,River/Stream,42.0147,-72.1397,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.015,-72.14,UNITED STATES,CONNECTICUT,TOLLAND,	011000020203        ,01100002000029      ,N,,Site#63521,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17178,Welton Brook,River/Stream,41.5217,-73.0736,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.522,-73.074,UNITED STATES,CONNECTICUT,,	011000051204        ,01100005001535      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17179,West Aspetuck River,River/Stream,41.6989,-73.4014,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.699,-73.401,UNITED STATES,CONNECTICUT,,	011000050603        ,01100005001180      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17180,West Br Pequonnock River,River/Stream,41.3208,-73.2619,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.321,-73.262,UNITED STATES,CONNECTICUT,,	011000060301        ,01100006000215      ,N,,,N,N,N,Y,
